,0,1,2,3,4,5,6,7,8,9,y,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10
942,-19.91896147975564,4.209952319912532,1.8012345982101376,-2.701132964006815,-6.2268878381310415,-0.8527207973315749,1.4630799393613791,5.751170342642437,-5.482935531796438,-4.8834344888324805,A,B,B,B,B,B,B,B,B,B,B
943,4.473260226333078,-4.0152902105641095,-3.0054819637753933,2.5017525935950258,-8.109537223404796,12.798626839174688,10.778280630657232,5.171057045702793,-0.4695632305376968,-6.9473178938118485,B,B,B,B,B,B,B,B,B,B,B
944,-4.739940497453111,4.916093056212826,-4.815525040991485,-3.6143169999944673,11.864677833188136,4.312377024859076,1.7048637629559564,-3.466748436250701,2.180498182033012,1.8578715364580884,A,A,A,A,A,A,A,A,A,A,A
945,-2.91336097018902,12.572147510112048,-1.4359227862561366,4.845358177550782,3.9925104744880575,-4.891790030805796,-6.452478281915332,-8.711715272248355,-11.316161138864267,1.82621583978931,B,B,B,B,B,B,B,B,B,B,B
946,-16.018450272611002,3.183109818624427,0.007580717491807332,-1.3211721902489155,-5.796671858915452,-3.292566779362557,-3.9529966990681182,9.871870485688037,-4.61575869963862,-7.611568108798356,B,B,B,B,B,B,B,B,B,B,B
947,-16.476504513017012,2.524165809274234,-3.3198933397125874,-2.1387023689476004,-1.2788161199931694,-0.4818219185913837,-0.6237874535608353,7.426745151483287,-4.6496334524344025,-6.593806775730653,B,B,B,B,B,B,B,B,B,B,B
948,1.9811490765190207,9.779716722155968,-0.1588950238152309,0.6701264676986862,3.8753147748463483,-6.694112279763478,-5.684710297304129,-6.941417421539534,-10.5469276600724,3.2623090567881405,B,B,B,B,B,B,B,B,B,B,B
949,-0.9859741536353136,-5.218177617019845,-6.2181040532396,3.6829802883606457,-12.247348906515038,13.474099964058544,5.040191428817631,5.540736651523536,-2.220011508472852,-2.7742444647049544,B,B,B,B,B,B,B,B,B,B,B
950,2.4344996163398416,-3.837237086259972,-10.348464139340084,2.5263647857068983,-12.109368125309475,7.9069175354635455,5.327921580867781,9.622608480703713,-0.5686549004841547,-0.24123064375820305,B,B,B,B,B,B,B,B,B,B,B
951,3.207751036932189,4.655531704580717,5.251083911759253,-6.106836636602923,-18.699442238459447,-5.0138908721937,-1.236963591259674,2.0763787326313587,4.859526902609268,2.945970957671223,A,A,A,A,A,A,A,A,A,A,A
952,-1.1244085914642588,10.018285584876374,-5.81179067301906,1.1040488829263444,8.305016048382528,-0.13142613761682176,-4.1771037093551895,-7.853167513905356,-9.315346350030293,3.584225416572575,B,B,B,B,B,B,B,B,B,B,B
953,2.975144191988506,7.084695288457862,0.6541295252815049,-6.6046039580426275,-21.756835789806534,-3.524836072785215,-2.0875173185531337,-0.7468129017934456,0.3298797487593418,0.7745886028125755,A,A,A,A,A,A,A,A,A,A,A
954,-2.1864023672688564,7.245951134063572,-4.346561938141411,-1.822711823367008,18.161208791587388,4.27541816210478,-0.924242792782056,-4.433992030198095,1.7902016790750823,1.27065272842817,A,A,A,A,A,A,A,A,A,A,A
955,-7.017540242160718,5.240535062898951,-5.349450647302444,-4.216631403774222,15.946038148198069,4.352291372543308,1.473766076349989,-6.997266696129631,0.9205702331956124,2.5285315938303645,A,A,A,A,A,A,A,A,A,A,A
956,1.3564409091266585,13.048153230331225,-4.663393800391791,3.3214440113079124,3.985978109989418,-2.1647373877333944,0.8210735090112982,-10.460204449611737,-14.356576713448668,2.6134596548643927,B,B,B,B,B,B,B,B,B,B,B
957,3.5397727883873182,5.357305668609275,1.0456445235537193,-2.6768851541183043,-19.356027431255427,-6.4725347463871685,0.8269422202204765,-0.9070172944885916,3.4404407570421176,-0.5373581558553089,A,A,A,A,A,A,A,A,A,A,A
958,-0.4792247774876501,-3.6272307418323733,-0.38600125852598577,-1.4260140866984417,-14.664866074385912,10.561056043630659,2.1222364680548096,9.078117530660355,0.2720472452511755,-5.688087957820021,A,B,B,B,B,B,B,B,B,B,B
959,2.4459535656905795,12.977785510112753,-2.1577551798990373,0.9859452572151668,3.9796433747106432,-4.2869944614803615,-2.249067693860228,-7.984184688711386,-11.34687267272795,-1.1361333137976368,B,B,B,B,B,B,B,B,B,B,B
960,0.6041824209184741,8.269784180736103,-3.7282222329722936,0.09791381092903427,16.298116588320347,5.690043000212557,-2.163627051023235,-9.814654719772753,1.7432235572550137,-3.8747389707743416,A,A,A,A,A,A,A,A,A,A,A
961,-7.081946279862947,10.585663494459663,-0.6902926170260515,2.5301918888918458,12.772992827080202,3.4493374730495128,-4.006831654468614,-7.920411408119107,-3.1526559611161065,-0.4096359912091728,A,A,A,A,A,A,A,A,A,A,A
962,-4.992259379740793,8.54334740871583,-1.6605338249131134,-1.0819623771700624,13.905597232194298,1.1693862003125086,-2.3134600739496403,-7.5608983837939645,-0.15899407704190116,-2.9653593260631683,A,A,A,A,A,A,A,A,A,A,A
963,-4.047307666786682,6.755408873354195,-3.4034670042831063,-3.0926064119806647,21.61928462976779,3.2456131354506432,-0.16532366903984813,-7.527356480092123,1.1683317533996975,1.3349574739950465,A,A,A,A,A,A,A,A,A,A,A
964,-3.2252520678872965,6.306271350028231,-4.57000703636545,0.8114151981884716,13.356383590729775,0.4580097376795216,2.0576890132724124,-6.2423053265097534,7.289719004058367,-1.6239054228946015,A,A,A,A,A,A,A,A,A,A,A
965,2.5553573509106227,-4.639199586972234,-1.4100540106442496,5.772084141759832,-15.088516006836095,14.367956314614153,8.08490191268409,1.3986354175834448,-1.6343798299470151,-3.592069368495483,B,B,B,B,B,B,B,B,B,B,B
966,-3.771693104439532,8.889900534490122,0.10322949710942764,-3.392241321847928,18.103937796720487,3.9720973308309504,2.1208996511310167,-4.724164866134823,3.775911060794362,1.2870590704274252,A,A,A,A,A,A,A,A,A,A,A
967,2.0187508619556334,4.079236871022276,5.704408189960714,-9.511827766663744,-17.07126404808333,1.7457775982956591,-5.681980291969912,3.8994773350342284,0.7590202571824692,4.021973047444983,A,A,A,A,A,A,A,A,A,A,A
968,0.7900997894782176,-6.8161919929679575,-2.4302980957584515,-2.099719609651453,-10.508810258367593,12.322707361102829,4.920591543957585,2.084481611852122,-2.071572797195839,-5.8466621008027815,B,B,B,B,B,B,B,B,B,B,B
969,0.6026632041803639,12.5903212631987,-4.598985301602863,-2.8225542454916064,15.872205034331506,1.2177343734611852,-0.20350664704736995,-6.84289354900329,1.014569729655189,3.005768791815686,A,A,A,A,A,A,A,A,A,A,A
970,0.6284867262124668,9.005749110670664,-0.184925316366726,2.085516534592378,4.61984493581528,0.3624127490615052,-7.105351794210455,-8.683141490796485,-11.61135316556902,6.477876319389081,B,B,B,B,B,B,B,B,B,B,B
971,-2.2973604050680465,9.226764394135467,-5.961448116725229,0.2019962077293509,14.202333450454415,3.4955080474748144,0.6339737919924067,-5.395533458861205,0.3150680702030113,3.672797417397194,A,A,A,A,A,A,A,A,A,A,A
972,-18.499164702267283,2.269778865445043,2.2977460481487606,-2.2123015511546127,-4.854070408694419,0.2407488059633376,-3.2446150152959934,5.799935472667648,-3.8043452783519975,-2.7213980200922947,B,B,B,B,B,B,B,B,B,B,B
973,3.1438893361944564,8.024706946095055,-0.6646153844564529,0.3496255558357182,0.0726889540706801,1.7986484456738632,-4.376167053144227,-7.416194915527037,-10.255996179248188,5.0150412036760725,B,B,B,B,B,B,B,B,B,B,B
974,-3.867956742841778,3.373169037953052,-4.784090342472727,-2.955667377067169,17.099040745064258,2.1897226403858934,1.8091625255364656,-6.6542655770516985,1.2306111880977892,-1.6882939807829451,A,A,A,A,A,A,A,A,A,A,A
975,3.1958413722030596,-4.974241745339452,-5.877477142617169,5.468493362616942,-11.325479569011259,14.641790925066385,7.429596296305043,7.9392532922686305,-4.299921620215185,-3.1168077218275885,B,B,B,B,B,B,B,B,B,B,B
976,2.252320764080596,8.268838771613831,-0.2715569590520217,-9.050844910096481,-18.131781809695088,-3.9625753770045535,1.4358544003483231,4.634430589479479,-0.284534878601859,-2.251050072394804,A,A,A,A,A,A,A,A,A,A,A
977,5.226021503832955,4.816632530729003,2.962111649398908,-7.569182364630024,-14.312303297448082,-2.895390931426723,0.039426251434118376,1.765367100194576,-1.9016715154418828,2.441082379905375,A,A,A,A,A,A,A,A,A,A,A
978,0.5758206750939365,-1.2535858797475794,-2.4041108369415696,3.5175679355300007,-13.816823235612675,11.237071608325094,6.717972530792986,6.275484814675227,1.9469920196709296,-0.8939557462659526,B,B,B,B,B,B,B,B,B,B,B
979,2.604376689906404,-3.002366159943884,-6.320269289748173,4.4027212794645125,-9.931007930941849,15.976944524970431,5.582481086824273,5.1106499078258185,-0.9135101776029132,1.9952489060029768,B,B,B,B,B,B,B,B,B,B,B
980,-17.92650338850105,1.5945755470963427,-0.23065908822191605,-3.831853664336956,-2.572669383824614,-0.9733340935533942,1.9909139363992785,5.446915439068676,-5.938310747522478,-0.11024204196677713,B,B,B,B,B,B,B,B,B,B,B
981,3.3490012172110486,-2.872552431246153,-2.3240588359554772,2.149321678140221,-8.069215255586556,14.23123051541866,7.460647653434119,7.810803448509064,-3.214636300224172,-1.5451019188759143,B,B,B,B,B,B,B,B,B,B,B
982,1.5700892372609077,11.604113554789441,-4.8861338566334105,-0.14583607767623885,3.1420425278641977,0.2634009615290913,-6.724837162579751,-7.293357633622862,-13.26871900164844,5.743847520950526,B,B,B,B,B,B,B,B,B,B,B
983,-0.6214075737963242,12.553483868889275,-2.1182496700448907,4.28080766221308,4.841773531418752,-1.0654245699460214,-4.476842406651052,-6.1181575000209145,-16.05674961427804,7.753552180004813,B,B,B,B,B,B,B,B,B,B,B
984,3.3202908584736317,-2.952276133017852,-5.2369075741590905,1.9862856062654828,-16.109685407629616,11.879758425283065,6.376183054204921,4.017884705988006,-0.9554796994663828,-3.647369847251092,B,B,B,B,B,B,B,B,B,B,B
985,0.19665771018299627,6.57237847363916,-1.0546515692748577,-2.0414245756613854,2.5993762812957377,-0.0945547418793562,-6.29730847082242,-8.441541343215253,-13.030123611584836,2.974992244311509,B,B,B,B,B,B,B,B,B,B,B
986,-16.92657188905087,3.4495193965932964,2.2932034211187413,-2.026990840316406,-4.101208962610837,-3.79276416351092,-1.3313498582571384,6.709873049825887,-3.343206423277388,-3.0910027374700744,B,B,B,B,B,B,B,B,B,B,B
987,-3.572826136434692,7.065067573952272,-4.62832705492454,-2.1879109515064488,15.73054934340194,3.356543320714285,2.3398731595973943,-9.876816841234644,5.122010484003932,2.5661313234083893,A,A,A,A,A,A,A,A,A,A,A
988,-14.213866195379437,-0.1035690322225653,1.4398129048436838,-5.608979903896833,2.6528797046672,-3.2804504534513583,-2.1417959787802667,11.812082882351804,-7.312807686399357,-8.300726351693067,B,B,B,B,B,B,B,B,B,B,B
989,0.2164914684419943,2.589645476922747,1.6547616545742858,-8.716798667114443,-20.500081971726967,0.4947499357980425,-1.3298849830660384,2.639090429324104,3.405334476384601,4.104773900629265,A,A,A,A,A,A,A,A,A,A,A
990,1.805996931125548,8.133525743454605,3.0551608191782504,-2.4526323849049882,-16.175708470267026,-4.017730561002273,2.0326326579054803,3.4455826037619053,-2.604366099933645,4.0498653653329,B,A,A,A,A,A,A,A,A,A,A
991,3.5239672842745686,4.304764195969667,4.177787908226158,-6.7301843368673655,-19.048094353547565,-3.729303673978424,0.1823443758611009,-3.960850310674626,-0.2511528763213762,0.6226763155868216,A,A,A,A,A,A,A,A,A,A,A
992,0.4693489933854806,9.751671362630628,6.223531639216535,-1.5237186925986288,-19.03246358743249,-0.9201616509443996,-3.1273294283936663,2.821961852858567,0.4083220828921116,1.505686358511166,A,A,A,A,A,A,A,A,A,A,A
993,4.113625745247904,13.920609675887597,-4.1691759121270096,8.202733479721665,3.3081515680283147,2.044360407775776,-2.232101654175136,-7.456807828960018,-11.219679513796477,7.904861990383491,A,B,B,B,B,B,B,B,B,B,B
994,-5.97470676628345,5.748791929229545,-4.8243251693751485,2.0039973362081964,18.32754229685462,2.327531280003903,0.9536012830284007,-2.493415570796292,6.8925513113362875,1.7121916749784114,A,A,A,A,A,A,A,A,A,A,A
995,-7.0722312752425704,10.131147043709836,-6.6816090880664385,-1.7150971601033393,14.804100398735152,3.1733065224841264,-2.2137573234578327,-5.1882434303920855,1.6266016728247652,-2.7722591495767688,A,A,A,A,A,A,A,A,A,A,A
996,7.189807436314907,0.17609947928764447,-6.232943437186009,3.0027700788789686,-9.9117763767555,15.160462150053213,1.9258951556364776,5.6950924213916885,-0.6319818735362253,-1.4193880422849867,B,B,B,B,B,B,B,B,B,B,B
997,-4.775590591178824,8.104937406201392,-6.0711292947091255,1.2042203689075488,17.76195223378068,5.982260923429277,-1.6439018710174909,-5.5801634782994665,1.9383859574377944,3.445701134921609,A,A,A,A,A,A,A,A,A,A,A
998,3.086146905524206,-5.148038515493777,-5.242772022460033,4.598900165705153,-14.487031823040793,17.134188166407885,2.7360081877191784,7.984746749063351,-0.7956654623647554,2.303576955632228,B,B,B,B,B,B,B,B,B,B,B
999,-16.77795880030761,0.05497733161216689,-5.238751199964913,-4.231418380189203,-4.266802957227859,1.6429375030801026,0.9396044972543216,8.930139375633226,-5.230610596487809,-6.60644255278788,B,B,B,B,B,B,B,B,B,B,B
1000,-2.9654103450717155,6.525543231560782,-4.051298508524054,-0.8961755325031675,14.933685136490475,1.7320520699721405,-2.7232981899282858,-10.485971190645063,0.3256992746966001,0.2674155139783279,B,A,A,A,A,A,A,A,A,A,A
1001,-2.7990837598151384,4.470572963157942,0.6240027095334799,-2.152047309712153,17.190484816876744,2.45375693346452,5.1837204848463045,-6.14090543710328,-0.7120421321284298,-0.4542912199781449,A,A,A,A,A,A,A,A,A,A,A
1002,3.937143076788059,12.460267085322757,-2.2864517432446902,5.010783389613837,3.327368009209347,-2.8926469114168234,-3.4811830764841805,-10.118317029483796,-13.497561193280632,1.5486435069668625,B,B,B,B,B,B,B,B,B,B,B
1003,-9.410148985950288,2.948142703282997,-1.3000947923056774,-3.2940935988922195,-4.002743038221665,-1.556811858702407,-2.602679991827564,2.4390032475608754,-4.401963514397363,-6.059126016986935,B,B,B,B,B,B,B,B,B,B,B
1004,-19.097417713713806,2.382349847807259,-1.6420464410934361,1.715496014952981,-0.8672327829861706,2.0216404615019457,-1.573139478695423,6.422110144586355,-5.083381212892508,-2.065186440243486,B,B,B,B,B,B,B,B,B,B,B
1005,-4.995084267689138,7.8287016246405665,-3.2419747251854885,-3.4993259735902518,16.684673427647013,3.7830733576339,-0.916200013260522,-9.259762569222216,5.6807918303476015,-4.470764508002451,A,A,A,A,A,A,A,A,A,A,A
1006,-14.897483513045318,0.13264494327654394,-1.6835797333659788,-2.2154812139652837,-3.532795177889958,1.4202418367331175,-2.5466207689929163,6.863824785211643,-2.560973303452898,-5.156047715891631,B,B,B,B,B,B,B,B,B,B,B
1007,-0.6144598935719898,0.8991962922343957,-7.140010749400567,-1.8541167862769687,19.058577059962648,5.0088930422427005,2.9444881962889715,-6.650213806068747,2.7504968849085785,-0.6559292893019285,A,A,A,A,A,A,A,A,A,A,A
1008,8.006924678117088,-3.2611546410490866,-4.581844410607278,6.615576822417692,-9.498116683241808,12.960509442027554,2.7047409744771165,5.45634088413648,-1.8031813040803903,-8.837512557087662,B,B,B,B,B,B,B,B,B,B,B
1009,-14.642516190639732,4.595348971054727,1.8902249965412457,-7.6288249829815795,-2.636880387118453,-3.245000099057432,0.025933527129123,4.9507722694474285,-2.364832928570844,-3.35676066389619,B,B,B,B,B,B,B,B,B,B,B
1010,3.1862936081570647,-2.42916220582362,-4.112104171998958,5.118246029723029,-6.915936331666659,14.331765485405585,6.115146558120714,3.0586747773124587,-0.2617506238441436,-4.662377333899421,A,B,B,B,B,B,B,B,B,B,B
1011,-3.832485652949096,4.0029227726684455,-4.0937520385888835,-1.1488026566888003,17.892863040105535,3.7846883716251765,0.5687231568888561,-9.127029298789672,7.250138906963683,-1.170250992814529,A,A,A,A,A,A,A,A,A,A,A
1012,2.860217321707453,4.4427184645403885,-5.975355371856388,-7.229318835845691,-19.09926052181443,1.124230044794251,-2.2740131238272543,1.3980707772429783,1.9640656949062856,3.9797402944242033,A,A,A,A,A,A,A,A,A,A,A
1013,-18.12973815285778,-0.5918214975447702,2.4177130070086195,-4.789881895330217,-3.5371859472515212,-2.6983865581685604,-2.0835864693603123,7.210346903372165,-5.2501291667612096,-4.768717940805371,B,B,B,B,B,B,B,B,B,B,B
1014,2.2435480804530843,10.525047709966396,3.621271110756436,-5.6919944864679195,-18.070378791945373,-0.2990543175913718,2.191503885355151,3.2867524493029285,-0.6185376629781062,-2.785285750036993,B,A,A,A,A,A,A,A,A,A,A
1015,-19.470465242877328,9.028141838966937,-0.19751657989843585,-4.619954101343942,-2.314936058748876,-4.851834917477085,-0.5600204372409882,8.268667470238686,-4.276938539199712,-4.570055878846513,B,B,B,B,B,B,B,B,B,B,B
1016,4.671639861733556,2.1992895232295337,4.944364324503307,-8.621335332563795,-11.881402825419702,-0.8006261292085727,-2.416633382836762,0.8293351951753953,2.7380850821496137,3.1494640326609464,A,A,A,A,A,A,A,A,A,A,A
1017,0.004260443946941361,5.349564151853878,0.5037303192561977,-1.5801040002350781,-19.225589536207238,-1.2311188054223352,-0.6369437698016068,3.21026489179334,1.5685800499346736,6.22443057567975,A,A,A,A,A,A,A,A,A,A,A
1018,3.614866560556918,8.947185597234505,-4.386569959208281,4.686698678491932,0.8127956359429729,-3.098473134459855,-10.94721106826806,-3.0287824773927885,-11.619371495708101,5.524134465486959,B,B,B,B,B,B,B,B,B,B,B
1019,1.133969601999847,8.489215750546919,2.4175430804232083,-7.550635191207258,-14.963100237913272,-2.4967636837187577,0.8065459555400537,2.2721721894979225,-0.8072851827311079,2.001416546947791,A,A,A,A,A,A,A,A,A,A,A
1020,5.715380540335069,3.0070447288184683,4.0129939476224665,-4.882566501385719,-14.699730041652556,0.19725000324496467,-2.7585710530448844,1.3981862365540814,-3.764600188321527,0.4293896970768297,A,A,A,A,A,A,A,A,A,A,A
1021,3.881006725087234,-1.0897545931813588,-2.883607688454769,3.1966929662760215,-12.306246931674249,13.172127976611895,4.306260177640433,7.780541903410766,-1.3204574615170686,-5.053710107990799,B,B,B,B,B,B,B,B,B,B,B
1022,0.13553058322615194,0.5183962002968991,-0.820998214701711,-9.978781025121943,-22.905993194382106,-1.6910931446199275,-6.8273243010470415,0.3109072628404145,0.6005529276995337,0.5888420667678618,A,A,A,A,A,A,A,A,A,A,A
1023,4.916681406899273,4.0716034180271965,-1.287162995049088,-5.065666652401807,-18.73285948596028,-0.31466842088203384,-0.9230663199294186,2.7326514744377626,-3.329935119008113,2.5520395451032227,B,A,A,A,A,A,A,A,A,A,A
1024,-16.604739004247982,4.203430450468414,-2.4375097777685,-1.7502879861413998,-0.5276521333783221,-0.6408382901746614,-1.0262772285157995,5.381213838971753,-4.191734273380103,-5.249250224684845,B,B,B,B,B,B,B,B,B,B,B
1025,-0.7114487368709637,4.014517314661685,3.108755846389017,-7.634498574882313,-14.411009261387315,-4.158919691802422,-0.0894737891201457,1.5735647707692202,0.11910790042293527,3.2443554056617008,A,A,A,A,A,A,A,A,A,A,A
1026,-1.9675259032803667,2.2993163649379547,2.5434637160679845,-8.14260546127878,-17.357423121980794,-2.377202308250019,-0.8058140950017947,3.0584519839555027,-2.965609527341156,1.0011367428214442,A,A,A,A,A,A,A,A,A,A,A
1027,0.07325769619867882,3.870132437430561,-1.4018811796358386,-7.700468674032546,-19.824226770220644,-1.9667639394090608,-1.203962125543221,0.1518889825482722,4.704579934073225,1.640850347599523,A,A,A,A,A,A,A,A,A,A,A
